#p [g cm s-1]:  g []:  n(p) [# cm^-3 p^-1]:  n(g) [# cm^-3 g^-1]:
3.95849e-14 1449.5 2.30601e+12 6.29753e-05
4.7541e-14 1740.84 1.65382e+12 4.51645e-05
5.70961e-14 2090.73 1.18542e+12 3.2373e-05
6.85718e-14 2510.94 8.49121e+11 2.31889e-05
8.23539e-14 3015.61 6.07739e+11 1.65969e-05
9.89061e-14 3621.71 4.34556e+11 1.18674e-05
1.18785e-13 4349.63 3.10364e+11 8.4758e-06
1.4266e-13 5223.86 2.21357e+11 6.04509e-06
1.71332e-13 6273.79 1.57612e+11 4.30427e-06
2.05768e-13 7534.75 1.12e+11 3.05862e-06
2.47125e-13 9049.15 7.93957e+10 2.16824e-06
2.96795e-13 10867.9 5.61206e+10 1.53261e-06
3.56447e-13 13052.2 3.95311e+10 1.07956e-06
4.28088e-13 15675.6 2.77297e+10 7.57277e-07
5.14129e-13 18826.2 1.93543e+10 5.2855e-07
6.17463e-13 22610.1 1.34276e+10 3.66697e-07
7.41566e-13 27154.4 9.24875e+09 2.52576e-07
8.90612e-13 32612.1 6.31546e+09 1.7247e-07
1.06962e-12 39166.8 4.26783e+09 1.16551e-07
1.2846e-12 47038.9 2.84829e+09 7.77846e-08
1.54278e-12 56493.1 1.87261e+09 5.11396e-08
1.85287e-12 67847.6 1.20919e+09 3.30221e-08
2.22527e-12 81484.1 7.64114e+08 2.08674e-08
2.67252e-12 97861.5 4.70504e+08 1.28491e-08
3.20967e-12 117531 2.81744e+08 7.69421e-09
1.043e-17 1.07045 9.64135e+13 0.00737973
1.25261e-17 1.10017 1.60831e+14 0.010535
1.50435e-17 1.14168 2.64847e+14 0.0149903
1.80668e-17 1.19903 4.29288e+14 0.0212479
2.16977e-17 1.27721 6.83048e+14 0.0299859
2.60584e-17 1.3822 1.06458e+15 0.0421135
3.12954e-17 1.52093 1.62322e+15 0.0588338
3.75849e-17 1.70121 2.42048e+15 0.0817084
4.51384e-17 1.93182 3.53104e+15 0.112705
5.42099e-17 2.2227 5.04275e+15 0.154201
6.51045e-17 2.58522 7.05399e+15 0.2089
7.81887e-17 3.0327 9.66582e+15 0.279604
9.39025e-17 3.58095 1.2966e+16 0.368762
1.12774e-16 4.24888 1.70017e+16 0.477722
1.35439e-16 5.05926 2.17393e+16 0.605632
1.62658e-16 6.03952 2.70131e+16 0.748031
1.95348e-16 7.22273 3.24719e+16 0.895405
2.34607e-16 8.64876 3.75445e+16 1.03223
2.81756e-16 10.3656 4.14568e+16 1.13746
3.38381e-16 12.431 4.33385e+16 1.18739
4.06387e-16 14.9145 4.24424e+16 1.16168
4.88059e-16 17.8995 3.88366e+16 1.06226
5.86145e-16 21.4865 3.56692e+16 0.975155
7.03943e-16 25.7961 2.62551e+16 0.717546
8.45416e-16 30.9733 1.71694e+16 0.469129
1.01532e-15 37.1921 9.80205e+15 0.267783
1.21937e-15 44.6617 4.85142e+15 0.132522
1.46443e-15 53.6333 2.13675e+15 0.0583631
1.75874e-15 64.4087 9.27273e+14 0.0253262
2.1122e-15 77.3502 4.68996e+14 0.012809
2.53669e-15 92.893 2.92686e+14 0.0079935
3.04649e-15 111.56 2.03849e+14 0.00556719
3.65875e-15 133.979 1.45953e+14 0.00398596
4.39406e-15 160.903 1.04921e+14 0.00286538
5.27714e-15 193.239 7.54351e+13 0.0020601
6.3377e-15 232.074 5.4232e+13 0.00148105
7.61139e-15 278.713 3.89857e+13 0.00106468
9.14107e-15 334.726 2.80231e+13 0.000765292
1.09782e-14 401.996 2.01409e+13 0.000550036
1.31845e-14 482.785 1.4474e+13 0.000395274
1.58342e-14 579.811 1.03999e+13 0.000284014
1.90164e-14 696.336 7.47118e+12 0.000204032
2.28382e-14 836.28 5.36603e+12 0.000146542
2.7428e-14 1004.35 3.85302e+12 0.000105223
3.29402e-14 1206.19 2.76573e+12 7.55299e-05
3.95603e-14 1448.6 1.9845e+12 5.41951e-05
4.75108e-14 1739.73 1.42328e+12 3.88687e-05
5.70591e-14 2089.37 1.02021e+12 2.78611e-05
6.85264e-14 2509.28 7.30799e+11 1.99576e-05
8.22983e-14 3013.57 5.23068e+11 1.42846e-05
9.88379e-14 3619.21 3.74026e+11 1.02144e-05
1.18702e-13 4346.57 2.67142e+11 7.29544e-06
1.42557e-13 5220.11 1.90537e+11 5.20343e-06
1.71207e-13 6269.2 1.35673e+11 3.70513e-06
2.05615e-13 7529.13 9.64136e+10 2.63298e-06
2.46938e-13 9042.28 6.835e+10 1.86659e-06
2.96565e-13 10859.5 4.83154e+10 1.31946e-06
3.56166e-13 13042 3.4035e+10 9.2947e-07
4.27746e-13 15663 2.38758e+10 6.52031e-07
5.13711e-13 18810.9 1.66656e+10 4.55124e-07
6.16952e-13 22591.3 1.15631e+10 3.1578e-07
7.40942e-13 27131.6 7.96526e+09 2.17525e-07
8.89851e-13 32584.2 5.4396e+09 1.48551e-07
1.06869e-12 39132.7 3.67639e+09 1.00399e-07
1.28346e-12 46997.3 2.45391e+09 6.70145e-08
1.5414e-12 56442.5 1.61359e+09 4.4066e-08
1.85118e-12 67785.8 1.04214e+09 2.84599e-08
2.22321e-12 81408.8 6.58699e+08 1.79886e-08
2.67002e-12 97769.7 4.05703e+08 1.10794e-08
3.20661e-12 117419 2.4295e+08 6.63477e-09
1.043e-17 1.07045 8.28424e+13 0.00634096
1.25259e-17 1.10017 1.38187e+14 0.00905186
1.50431e-17 1.14168 2.27552e+14 0.0128797
1.80661e-17 1.19901 3.68825e+14 0.0182557
2.16966e-17 1.27718 5.86828e+14 0.0257627
2.60567e-17 1.38216 9.14592e+14 0.0361815
3.12929e-17 1.52086 1.3945e+15 0.0505455
3.75814e-17 1.70111 2.07939e+15 0.0701962
4.51337e-17 1.93168 3.0334e+15 0.096824
5.42036e-17 2.22249 4.33201e+15 0.132471
6.50961e-17 2.58493 6.05973e+15 0.179459
7.81776e-17 3.03231 8.30337e+15 0.240196
9.38878e-17 3.58043 1.11383e+16 0.316786
1.12755e-16 4.2482 1.46052e+16 0.410389
1.35414e-16 5.05837 1.86752e+16 0.520274
1.62626e-16 6.03837 2.32061e+16 0.642614
1.95307e-16 7.22126 2.78963e+16 0.769239
2.34555e-16 8.64688 3.22555e+16 0.886823
2.81691e-16 10.3632 3.56187e+16 0.97728
3.38298e-16 12.428 3.72383e+16 1.02026
4.06281e-16 14.9106 3.64721e+16 0.998272
4.87926e-16 17.8947 3.3378e+16 0.912955
5.85978e-16 21.4804 3.06615e+16 0.83825
7.03734e-16 25.7885 2.25736e+16 0.616931
8.45153e-16 30.9637 1.47655e+16 0.403446
1.01499e-15 37.1801 8.43212e+15 0.230358
1.21896e-15 44.6467 4.17465e+15 0.114035
1.46392e-15 53.6146 1.83907e+15 0.0502323
1.7581e-15 64.3853 7.98029e+14 0.0217962
2.1114e-15 77.3211 4.03466e+14 0.0110193
2.5357e-15 92.8569 2.51709e+14 0.00687438
3.04527e-15 111.515 1.75292e+14 0.00478729
3.65723e-15 133.923 1.25507e+14 0.00342758
4.39218e-15 160.834 9.02253e+13 0.00246403
5.27481e-15 193.154 6.48706e+13 0.00177159
6.33482e-15 231.968 4.66381e+13 0.00127366
7.60784e-15 278.583 3.35275e+13 0.000915615
9.13669e-15 334.565 2.41003e+13 0.000658163
1.09728e-14 401.798 1.73219e+13 0.00047305
1.31778e-14 482.541 1.24484e+13 0.000339958
1.5826e-14 579.51 8.94471e+12 0.000244274
1.90063e-14 695.966 6.42595e+12 0.000175488
2.28257e-14 835.825 4.61543e+12 0.000126044
2.74127e-14 1003.79 3.31414e+12 9.05066e-05
3.29214e-14 1205.51 2.37898e+12 6.4968e-05
3.95372e-14 1447.76 1.70703e+12 4.66178e-05
4.74825e-14 1738.7 1.22432e+12 3.34352e-05
5.70244e-14 2088.1 8.77616e+11 2.3967e-05
6.84838e-14 2507.71 6.28674e+11 1.71686e-05
8.2246e-14 3011.65 4.49986e+11 1.22888e-05
9.87738e-14 3616.86 3.21777e+11 8.78749e-06
1.18623e-13 4343.7 2.29832e+11 6.27653e-06
1.42461e-13 5216.59 1.63932e+11 4.47685e-06
1.7109e-13 6264.9 1.16733e+11 3.18788e-06
2.05471e-13 7523.86 8.29571e+10 2.2655e-06
2.46762e-13 9035.83 5.88128e+10 1.60613e-06
2.9635e-13 10851.6 4.15756e+10 1.1354e-06
3.55903e-13 13032.3 2.92888e+10 7.99855e-07
4.27424e-13 15651.3 2.05475e+10 5.61137e-07
5.13318e-13 18796.5 1.43433e+10 3.91705e-07
6.16472e-13 22573.8 9.95258e+09 2.71797e-07
7.40356e-13 27110.1 6.8564e+09 1.87243e-07
8.89135e-13 32558 4.68279e+09 1.27883e-07
1.06781e-12 39100.8 3.16524e+09 8.64404e-08
1.2824e-12 46958.3 2.11301e+09 5.77046e-08
1.5401e-12 56394.9 1.38964e+09 3.795e-08
1.84959e-12 67727.8 8.97654e+08 2.45143e-08
2.22128e-12 81338.1 5.67496e+08 1.54979e-08
2.66766e-12 97683.5 3.49617e+08 9.54776e-09
3.20375e-12 117314 2.09371e+08 5.71776e-09
1.043e-17 1.07045 7.11562e+13 0.00544647
1.25258e-17 1.10017 1.1869e+14 0.00777477
1.50427e-17 1.14167 1.95439e+14 0.0110623
1.80655e-17 1.199 3.16767e+14 0.0156794
2.16956e-17 1.27716 5.03987e+14 0.0221265
2.60551e-17 1.38212 7.85464e+14 0.0310741
3.12907e-17 1.5208 1.1976e+15 0.0434097
3.75782e-17 1.70101 1.78575e+15 0.0602852
4.51293e-17 1.93154 2.605e+15 0.0831519
5.41976e-17 2.2223 3.72017e+15 0.113764
6.50882e-17 2.58466 5.20382e+15 0.154114
7.81671e-17 3.03195 7.13052e+15 0.206271
9.38741e-17 3.57995 9.56503e+15 0.272043
1.12737e-16 4.24757 1.25422e+16 0.352425
1.35391e-16 5.05755 1.60375e+16 0.446793
1.62597e-16 6.0373 1.99287e+16 0.551862
1.95269e-16 7.21988 2.39572e+16 0.660621
2.34507e-16 8.64512 2.77019e+16 0.76163
2.81629e-16 10.361 3.05919e+16 0.839361
3.3822e-16 12.4251 3.19853e+16 0.876337
4.06182e-16 14.907 3.13302e+16 0.857535
4.87801e-16 17.8901 2.8676e+16 0.784347
5.85821e-16 21.4747 2.63467e+16 0.72029
7.03537e-16 25.7813 1.94006e+16 0.530213
8.44906e-16 30.9546 1.2693e+16 0.346817
1.01468e-15 37.1688 7.25054e+15 0.198078
1.21858e-15 44.6326 3.59068e+15 0.0980835
1.46344e-15 53.597 1.58213e+15 0.0432143
1.7575e-15 64.3634 6.86487e+14 0.0187497
2.11066e-15 77.2938 3.46944e+14 0.00947556
2.53478e-15 92.823 2.1638e+14 0.00590951
3.04412e-15 111.473 1.50675e+14 0.00411499
3.65581e-15 133.871 1.07885e+14 0.00294634
4.39042e-15 160.77 7.75561e+13 0.00211804
5.27263e-15 193.074 5.57629e+13 0.00152286
6.33212e-15 231.87 4.00911e+13 0.00109487
7.60451e-15 278.461 2.88216e+13 0.0007871
9.13257e-15 334.415 2.0718e+13 0.000565796
1.09677e-14 401.612 1.48913e+13 0.000406671
1.31716e-14 482.312 1.07019e+13 0.000292261
1.58183e-14 579.228 7.68993e+12 0.000210006
1.89968e-14 695.619 5.52463e+12 0.000150874
2.28141e-14 835.398 3.96815e+12 0.000108367
2.73984e-14 1003.26 2.84942e+12 7.78156e-05
3.29038e-14 1204.86 2.04544e+12 5.58595e-05
3.95156e-14 1446.97 1.46774e+12 4.00829e-05
4.74559e-14 1737.72 1.05272e+12 2.8749e-05
5.69918e-14 2086.9 7.5463e+11 2.06084e-05
6.84438e-14 2506.25 5.40588e+11 1.47631e-05
8.2197e-14 3009.86 3.86948e+11 1.05672e-05
9.87138e-14 3614.67 2.76707e+11 7.55666e-06
1.18549e-13 4341 1.97646e+11 5.39756e-06
1.42371e-13 5213.29 1.40979e+11 3.85003e-06
1.70979e-13 6260.86 1.00392e+11 2.74163e-06
2.05336e-13 7518.92 7.1347e+10 1.94843e-06
2.46597e-13 9029.79 5.05838e+10 1.38141e-06
2.96148e-13 10844.2 3.57599e+10 9.76577e-07
3.55657e-13 13023.3 2.5193e+10 6.88003e-07
4.27123e-13 15640.2 1.76751e+10 4.82693e-07
5.1295e-13 18783 1.23389e+10 3.36966e-07
6.16023e-13 22557.3 8.56233e+09 2.33831e-07
7.39807e-13 27090 5.89911e+09 1.611e-07
8.88465e-13 32533.5 4.02933e+09 1.10038e-07
1.06699e-12 39070.8 2.72383e+09 7.43857e-08
1.2814e-12 46921.8 1.81855e+09 4.96633e-08
1.53888e-12 56350.3 1.19615e+09 3.26661e-08
1.84811e-12 67673.5 7.72798e+08 2.11045e-08
2.21947e-12 81271.9 4.88656e+08 1.33448e-08
2.66546e-12 97602.8 3.01115e+08 8.22322e-09
3.20106e-12 117215 1.80331e+08 4.92471e-09
1.043e-17 1.07045 6.10983e+13 0.00467661
1.25256e-17 1.10017 1.0191e+14 0.00667566
1.50424e-17 1.14167 1.67804e+14 0.00949823
1.80648e-17 1.19899 2.71968e+14 0.0134623
2.16946e-17 1.27714 4.32701e+14 0.0189974
2.60536e-17 1.38208 6.7435e+14 0.0266791
3.12885e-17 1.52074 1.02816e+15 0.0372693
3.75752e-17 1.70093 1.53308e+15 0.0517568
4.51252e-17 1.93141 2.23639e+15 0.0713875
5.41921e-17 2.22211 3.19372e+15 0.0976668
6.50808e-17 2.58441 4.46739e+15 0.132307
7.81573e-17 3.03161 6.12139e+15 0.177082
9.38613e-17 3.5795 8.21135e+15 0.233545
1.12721e-16 4.24697 1.07672e+16 0.302552
1.35369e-16 5.05677 1.3768e+16 0.383567
1.62569e-16 6.0363 1.71088e+16 0.473774
1.95233e-16 7.21859 2.05677e+16 0.567157
2.34461e-16 8.64346 2.37835e+16 0.6539
2.81571e-16 10.3589 2.6266e+16 0.720671
3.38147e-16 12.4224 2.74642e+16 0.752469
4.0609e-16 14.9036 2.69041e+16 0.736391
4.87685e-16 17.8858 2.46279e+16 0.673623
5.85674e-16 21.4693 2.26311e+16 0.618709
7.03352e-16 25.7745 1.66674e+16 0.455518
8.44675e-16 30.9462 1.09072e+16 0.298023
1.01439e-15 37.1582 6.23204e+15 0.170254
1.21821e-15 44.6193 3.08712e+15 0.084328
1.46299e-15 53.5805 1.3605e+15 0.0371608
1.75694e-15 64.3429 5.90284e+14 0.0161221
2.10996e-15 77.2683 2.9822e+14 0.00814483
2.53391e-15 92.7913 1.85938e+14 0.00507812
3.04305e-15 111.434 1.29466e+14 0.00353576
3.65448e-15 133.822 9.26994e+13 0.00253162
4.38876e-15 160.709 6.66407e+13 0.00181994
5.27059e-15 192.999 4.79157e+13 0.00130856
6.3296e-15 231.777 3.445e+13 0.000940812
7.60139e-15 278.347 2.47667e+13 0.000676364
9.12872e-15 334.274 1.78036e+13 0.000486205
1.09629e-14 401.438 1.27968e+13 0.000349472
1.31657e-14 482.098 9.19685e+12 0.000251159
1.58111e-14 578.964 6.6086e+12 0.000180476
1.89879e-14 695.294 4.74789e+12 0.000129661
2.28031e-14 834.998 3.41031e+12 9.31331e-05
2.73849e-14 1002.77 2.44891e+12 6.68779e-05
3.28873e-14 1204.26 1.75797e+12 4.8009e-05
3.94953e-14 1446.23 1.26149e+12 3.44505e-05
4.7431e-14 1736.81 9.04811e+11 2.47097e-05
5.69612e-14 2085.79 6.4862e+11 1.77133e-05
6.84063e-14 2504.88 4.64658e+11 1.26895e-05
8.21511e-14 3008.18 3.32606e+11 9.08321e-06
9.86575e-14 3612.61 2.37854e+11 6.4956e-06
1.18481e-13 4338.48 1.69899e+11 4.6398e-06
1.42287e-13 5210.2 1.21191e+11 3.30962e-06
1.70876e-13 6257.08 8.63031e+10 2.35687e-06
2.0521e-13 7514.3 6.13364e+10 1.67505e-06
2.46442e-13 9024.13 4.3488e+10 1.18763e-06
2.95959e-13 10837.3 3.07449e+10 8.39619e-07
3.55426e-13 13014.8 2.16608e+10 5.91541e-07
4.26841e-13 15629.9 1.51977e+10 4.15037e-07
5.12605e-13 18770.4 1.061e+10 2.89752e-07
6.15601e-13 22541.9 7.36307e+09 2.0108e-07
7.39293e-13 27071.2 5.07323e+09 1.38546e-07
8.87837e-13 32510.5 3.4655e+09 9.46402e-08
1.06623e-12 39042.8 2.3429e+09 6.39829e-08
1.28046e-12 46887.6 1.5644e+09 4.27226e-08
1.53774e-12 56308.6 1.02912e+09 2.81044e-08
1.84672e-12 67622.6 6.64982e+08 1.81601e-08
2.21778e-12 81209.8 4.20557e+08 1.14851e-08
2.66339e-12 97527.1 2.59206e+08 7.07873e-09
3.19854e-12 117123 1.55238e+08 4.23943e-09
1.043e-17 1.07045 5.24459e+13 0.00401434
1.25255e-17 1.10017 8.74755e+13 0.00573018
1.50421e-17 1.14166 1.44032e+14 0.00815282
1.80643e-17 1.19898 2.33435e+14 0.0115551
2.16936e-17 1.27712 3.71386e+14 0.0163058
2.60522e-17 1.38205 5.78781e+14 0.0228988
3.12865e-17 1.52069 8.82436e+14 0.0319879
3.75724e-17 1.70084 1.31577e+15 0.0444216
4.51213e-17 1.93129 1.91936e+15 0.0612693
5.41869e-17 2.22194 2.74097e+15 0.0838228
6.50738e-17 2.58418 3.83404e+15 0.113551
7.81481e-17 3.0313 5.25353e+15 0.151978
9.38493e-17 3.57908 7.04717e+15 0.200435
1.12705e-16 4.24642 9.24072e+15 0.25966
1.35349e-16 5.05605 1.18161e+16 0.329191
1.62543e-16 6.03536 1.46835e+16 0.406616
1.952e-16 7.21738 1.76525e+16 0.486772
2.34419e-16 8.64192 2.04132e+16 0.561238
2.81517e-16 10.3569 2.2545e+16 0.618577
3.38078e-16 12.4199 2.35749e+16 0.645911
4.06003e-16 14.9005 2.30961e+16 0.632163
4.87575e-16 17.8818 2.11444e+16 0.578344
5.85537e-16 21.4643 1.9433e+16 0.531277
7.0318e-16 25.7682 1.43144e+16 0.391211
8.44459e-16 30.9383 9.36929e+15 0.256002
1.01412e-15 37.1483 5.35461e+15 0.146283
1.21788e-15 44.607 2.65313e+15 0.0724733
1.46257e-15 53.5651 1.16945e+15 0.0319424
1.75642e-15 64.3237 5.07361e+14 0.0138573
2.10931e-15 77.2444 2.56242e+14 0.00699837
2.5331e-15 92.7616 1.59722e+14 0.00436215
3.04204e-15 111.397 1.11203e+14 0.003037
3.65323e-15 133.776 7.96231e+13 0.00217451
4.38722e-15 160.653 5.72413e+13 0.00156325
5.26868e-15 192.929 4.11582e+13 0.00112402
6.32723e-15 231.691 2.95922e+13 0.000808147
7.59847e-15 278.24 2.12747e+13 0.000581
9.12512e-15 334.142 1.52937e+13 0.000417661
1.09585e-14 401.275 1.09929e+13 0.00030021
1.31602e-14 481.897 7.9006e+12 0.00021576
1.58043e-14 578.717 5.67727e+12 0.000155042
1.89796e-14 694.99 4.07886e+12 0.000111391
2.27929e-14 834.624 2.92983e+12 8.00114e-05
2.73724e-14 1002.31 2.10392e+12 5.74565e-05
3.28719e-14 1203.69 1.51035e+12 4.12466e-05
3.94763e-14 1445.53 1.08383e+12 2.95985e-05
4.74077e-14 1735.96 7.77396e+11 2.12301e-05
5.69327e-14 2084.74 5.57294e+11 1.52193e-05
6.83713e-14 2503.6 3.99243e+11 1.0903e-05
8.21081e-14 3006.61 2.85788e+11 7.80466e-06
9.86049e-14 3610.68 2.04378e+11 5.58142e-06
1.18416e-13 4336.12 1.45991e+11 3.9869e-06
1.42208e-13 5207.31 1.0414e+11 2.84398e-06
1.70779e-13 6253.54 7.41631e+10 2.02534e-06
2.05092e-13 7509.97 5.271e+10 1.43947e-06
2.46297e-13 9018.83 3.73731e+10 1.02063e-06
2.95782e-13 10830.9 2.64227e+10 7.21585e-07
3.5521e-13 13006.9 1.86165e+10 5.08403e-07
4.26576e-13 15620.2 1.30623e+10 3.56722e-07
5.12282e-13 18758.6 9.11971e+09 2.49052e-07
6.15207e-13 22527.4 6.3292e+09 1.72846e-07
7.38812e-13 27053.5 4.36117e+09 1.191e-07
8.8725e-13 32489 2.97932e+09 8.1363e-08
1.06551e-12 39016.5 2.01439e+09 5.50115e-08
1.27959e-12 46855.6 1.34518e+09 3.67359e-08
1.53668e-12 56269.5 8.85015e+08 2.41691e-08
1.84542e-12 67574.9 5.71947e+08 1.56194e-08
2.21619e-12 81151.8 3.61779e+08 9.8799e-09
2.66146e-12 97456.4 2.23022e+08 6.09057e-09
3.19619e-12 117037 1.33571e+08 3.64774e-09
1.043e-17 1.07045 4.5006e+13 0.00344487
1.25254e-17 1.10016 7.50643e+13 0.00491721
1.50418e-17 1.14165 1.23594e+14 0.00699601
1.80637e-17 1.19897 2.00305e+14 0.00991539
2.16928e-17 1.2771 3.1867e+14 0.0139917
2.60509e-17 1.38202 4.96618e+14 0.0196486
3.12846e-17 1.52063 7.57156e+14 0.0274472
3.75698e-17 1.70076 1.12895e+15 0.0381154
4.51177e-17 1.93118 1.64683e+15 0.0525706
5.4182e-17 2.22178 2.35175e+15 0.0719212
6.50673e-17 2.58396 3.28958e+15 0.0974278
7.81396e-17 3.031 4.50748e+15 0.130397
9.3838e-17 3.57868 6.04639e+15 0.171973
1.1269e-16 4.2459 7.92845e+15 0.222787
1.3533e-16 5.05537 1.01382e+16 0.282447
1.62519e-16 6.03448 1.25986e+16 0.348881
1.95169e-16 7.21625 1.51463e+16 0.417665
2.34379e-16 8.64047 1.75156e+16 0.481574
2.81467e-16 10.355 1.93457e+16 0.530796
3.38014e-16 12.4176 2.02306e+16 0.554284
4.05922e-16 14.8975 1.98213e+16 0.542529
4.87473e-16 17.8781 1.81483e+16 0.496393
5.85408e-16 21.4596 1.66817e+16 0.45606
7.03018e-16 25.7623 1.22897e+16 0.335875
8.44257e-16 30.9309 8.04556e+15 0.219833
1.01387e-15 37.139 4.59912e+15 0.125644
1.21756e-15 44.5954 2.27933e+15 0.0622624
1.46217e-15 53.5506 1.00485e+15 0.0274465
1.75593e-15 64.3057 4.35925e+14 0.0119062
2.1087e-15 77.222 2.20097e+14 0.00601118
2.53234e-15 92.7338 1.37157e+14 0.00374587
3.0411e-15 111.362 9.54855e+13 0.00260774
3.65206e-15 133.734 6.8369e+13 0.00186716
4.38577e-15 160.6 4.91516e+13 0.00134232
5.26689e-15 192.864 3.53421e+13 0.000965179
6.32503e-15 231.61 2.54109e+13 0.000693959
7.59574e-15 278.14 1.8269e+13 0.000498916
9.12175e-15 334.019 1.31332e+13 0.00035866
1.09543e-14 401.123 9.44021e+12 0.000257806
1.31551e-14 481.71 6.78478e+12 0.000185288
1.5798e-14 578.486 4.87555e+12 0.000133148
1.89719e-14 694.706 3.50292e+12 9.56623e-05
2.27834e-14 834.274 2.51618e+12 6.87151e-05
2.73606e-14 1001.88 1.80692e+12 4.93455e-05
3.28575e-14 1203.16 1.29716e+12 3.54246e-05
3.94586e-14 1444.88 9.30863e+11 2.54212e-05
4.7386e-14 1735.16 6.67693e+11 1.82342e-05
5.6906e-14 2083.76 4.7866e+11 1.30719e-05
6.83386e-14 2502.4 3.42918e+11 9.36483e-06
8.2068e-14 3005.14 2.45475e+11 6.70373e-06
9.85557e-14 3608.88 1.75553e+11 4.79421e-06
1.18356e-13 4333.91 1.25403e+11 3.42467e-06
1.42134e-13 5204.61 8.94563e+10 2.44298e-06
1.70689e-13 6250.23 6.37079e+10 1.73981e-06
2.04981e-13 7505.92 4.52805e+10 1.23658e-06
2.46162e-13 9013.89 3.21064e+10 8.76801e-07
2.95617e-13 10824.8 2.26999e+10 6.19918e-07
3.55008e-13 12999.5 1.59942e+10 4.36789e-07
4.2633e-13 15611.2 1.12228e+10 3.06486e-07
5.11981e-13 18747.5 7.8358e+09 2.1399e-07
6.14839e-13 22514 5.43844e+09 1.4852e-07
7.38362e-13 27037.1 3.74761e+09 1.02344e-07
8.86701e-13 32468.9 2.56035e+09 6.99212e-08
1.06484e-12 38992 1.73125e+09 4.72792e-08
1.27877e-12 46825.6 1.15622e+09 3.15754e-08
1.53568e-12 56233.1 7.60774e+08 2.07762e-08
1.84421e-12 67530.5 4.91719e+08 1.34285e-08
2.21471e-12 81097.5 3.11079e+08 8.49533e-09
2.65965e-12 97390.3 1.91803e+08 5.23798e-09
3.19399e-12 116956 1.14877e+08 3.1372e-09
1.043e-17 1.07045 3.86112e+13 0.0029554
1.25253e-17 1.10016 6.4397e+13 0.00421847
1.50415e-17 1.14165 1.06027e+14 0.00600176
1.80632e-17 1.19895 1.71832e+14 0.00850611
2.1692e-17 1.27708 2.73367e+14 0.0120028
2.60497e-17 1.38199 4.2601e+14 0.0168554
3.12829e-17 1.52059 6.49495e+14 0.023545
3.75674e-17 1.70069 9.68415e+14 0.0326961
4.51143e-17 1.93107 1.41263e+15 0.0450954
5.41775e-17 2.22164 2.01729e+15 0.0616938
6.50613e-17 2.58375 2.82173e+15 0.0835724
7.81315e-17 3.03072 3.86639e+15 0.111852
9.38275e-17 3.57831 5.18643e+15 0.147515
1.12677e-16 4.24541 6.80081e+15 0.191102
1.35313e-16 5.05473 8.69631e+15 0.242278
1.62496e-16 6.03366 1.08069e+16 0.299268
1.9514e-16 7.2152 1.29926e+16 0.358277
2.34342e-16 8.63912 1.50254e+16 0.41311
2.81419e-16 10.3533 1.6596e+16 0.455353
3.37954e-16 12.4154 1.73562e+16 0.475529
4.05846e-16 14.8947 1.70063e+16 0.465478
4.87378e-16 17.8746 1.55724e+16 0.425936
5.85288e-16 21.4552 1.43159e+16 0.39138
7.02868e-16 25.7568 1.05482e+16 0.288281
8.44068e-16 30.924 6.90672e+15 0.188716
1.01363e-15 37.1304 3.94894e+15 0.107882
1.21727e-15 44.5846 1.95753e+15 0.0534721
1.4618e-15 53.5372 8.63118e+14 0.0235752
1.75547e-15 64.2889 3.74418e+14 0.0102263
2.10813e-15 77.2012 1.88988e+14 0.00516156
2.53163e-15 92.7079 1.17743e+14 0.00321567
3.04022e-15 111.33 8.19644e+13 0.00223847
3.65097e-15 133.694 5.86877e+13 0.00160276
4.38443e-15 160.55 4.21922e+13 0.00115226
5.26522e-15 192.803 3.03385e+13 0.000828534
6.32296e-15 231.534 2.18137e+13 0.000595722
7.59319e-15 278.047 1.56831e+13 0.000428297
9.1186e-15 333.903 1.12745e+13 0.000307899
1.09505e-14 400.981 8.10426e+12 0.000221322
1.31503e-14 481.535 5.82472e+12 0.000159069
1.57921e-14 578.271 4.18572e+12 0.000114309
1.89646e-14 694.44 3.00736e+12 8.21288e-05
2.27745e-14 833.947 2.16025e+12 5.89949e-05
2.73497e-14 1001.48 1.55134e+12 4.23661e-05
3.2844e-14 1202.67 1.11371e+12 3.04147e-05
3.94421e-14 1444.28 7.99231e+11 2.18264e-05
4.73657e-14 1734.42 5.73286e+11 1.5656e-05
5.6881e-14 2082.85 4.10989e+11 1.12238e-05
6.8308e-14 2501.28 2.94443e+11 8.04103e-06
8.20305e-14 3003.76 2.10779e+11 5.75621e-06
9.85098e-14 3607.2 1.50743e+11 4.11668e-06
1.183e-13 4331.85 1.07683e+11 2.94075e-06
1.42065e-13 5202.09 7.68177e+10 2.09783e-06
1.70605e-13 6247.14 5.47084e+10 1.49405e-06
2.04878e-13 7502.14 3.88852e+10 1.06192e-06
2.46036e-13 9009.26 2.75725e+10 7.52985e-07
2.95463e-13 10819.2 1.9495e+10 5.32394e-07
3.54819e-13 12992.6 1.37365e+10 3.75133e-07
4.26099e-13 15602.7 9.63901e+09 2.63234e-07
5.11699e-13 18737.2 6.73028e+09 1.83799e-07
6.14495e-13 22501.4 4.67138e+09 1.27572e-07
7.37942e-13 27021.7 3.21922e+09 8.79143e-08
8.86189e-13 32450.2 2.1995e+09 6.00666e-08
1.06422e-12 38969.1 1.48736e+09 4.06187e-08
1.27801e-12 46797.7 9.9342e+08 2.71295e-08
