#nu [Hz]:  Flux [mJy]:
2.73334e+09 0.00579193
3.55062e+09 0.0052116
4.61228e+09 0.00468654
5.99138e+09 0.00421809
7.78285e+09 0.00378883
1.011e+10 0.00340709
1.31329e+10 0.00306264
1.70597e+10 0.00275158
2.21607e+10 0.00246587
2.87869e+10 0.00222389
3.73944e+10 0.00198729
4.85756e+10 0.00178631
6.31e+10 0.00160348
8.19673e+10 0.00143198
1.06476e+11 0.00128617
1.38313e+11 0.00115058
1.7967e+11 0.00102515
2.33392e+11 0.000919505
3.03178e+11 0.000819889
3.9383e+11 0.00072853
5.11588e+11 0.000650993
6.64556e+11 0.000578569
8.63263e+11 0.000511883
1.12138e+12 0.000453563
1.45669e+12 0.000402932
1.89224e+12 0.000353921
2.45804e+12 0.000311671
3.19301e+12 0.000274832
4.14774e+12 0.000239817
5.38794e+12 0.000208647
6.99897e+12 0.000181921
9.09171e+12 0.000157411
1.18102e+13 0.000134663
1.53415e+13 0.000115843
1.99287e+13 9.85809e-05
2.58875e+13 8.26737e-05
3.36281e+13 6.96417e-05
4.36831e+13 5.76372e-05
5.67447e+13 4.70788e-05
7.37117e+13 3.82906e-05
9.5752e+13 3.03003e-05
1.24382e+14 2.38009e-05
1.61574e+14 1.81049e-05
2.09885e+14 1.3451e-05
2.72642e+14 9.62113e-06
3.54164e+14 6.57051e-06
4.60061e+14 4.24557e-06
5.97623e+14 2.53421e-06
7.76316e+14 1.38982e-06
1.00844e+15 6.68392e-07
1.30997e+15 2.74041e-07
1.70166e+15 9.05883e-08
2.21047e+15 2.28016e-08
2.87141e+15 4.11338e-09
3.72998e+15 4.80577e-10
4.84527e+15 3.2071e-11
6.29404e+15 1.03027e-12
8.176e+15 1.23682e-14
1.06207e+16 3.54852e-17
1.37963e+16 5.42885e-21
385.488 1.30915e-14
500.744 2.11838e-14
650.461 3.44655e-14
844.941 5.61364e-14
1097.57 9.16011e-14
1425.73 1.4996e-13
1852.01 2.45573e-13
2405.73 8.9774e-13
3125.02 1.46621e-12
4059.36 2.39583e-12
5273.07 3.90901e-12
6849.65 6.38183e-12
8897.62 1.04652e-11
11557.9 1.70505e-11
15013.6 2.78455e-11
19502.5 4.56251e-11
25333.5 7.44274e-11
32907.9 1.21221e-10
42747 1.97773e-10
55527.8 3.22531e-10
72130 5.25897e-10
93696 8.59057e-10
121710 1.39946e-09
158100 2.29538e-09
205370 3.7007e-09
266773 5.99654e-09
346535 1.00436e-08
450145 1.64455e-08
584733 2.7074e-08
759561 4.4608e-08
986661 7.43018e-08
1.28166e+06 1.19677e-07
1.66486e+06 2.04797e-07
2.16264e+06 3.42807e-07
2.80924e+06 5.74862e-07
3.64917e+06 9.68155e-07
4.74023e+06 1.63876e-06
6.1575e+06 2.79573e-06
7.99853e+06 4.81934e-06
1.039e+07 8.41065e-06
1.34965e+07 1.49763e-05
1.75318e+07 2.74177e-05
2.27736e+07 5.17284e-05
2.95826e+07 0.000100728
3.84274e+07 0.000205928
4.99168e+07 0.000366009
6.48413e+07 0.000522141
8.42281e+07 0.00068787
1.09411e+08 0.00101088
1.42124e+08 0.00170439
1.84617e+08 0.00326829
2.39816e+08 0.00635667
3.11518e+08 0.00976889
4.04658e+08 0.0104497
5.25647e+08 0.0102239
6.82809e+08 0.00955552
8.86961e+08 0.00870055
1.15215e+09 0.00791297
1.49663e+09 0.00713593
1.94411e+09 0.00643842
2.52537e+09 0.00579383
3.28043e+09 0.00521336
4.26124e+09 0.00468816
5.5353e+09 0.00421957
7.19029e+09 0.00379019
9.3401e+09 0.00340834
1.21327e+10 0.00306379
1.57602e+10 0.00275263
2.04723e+10 0.00246683
2.65933e+10 0.00222478
3.45444e+10 0.0019881
4.48728e+10 0.00178706
5.82892e+10 0.00160416
7.5717e+10 0.00143261
9.83555e+10 0.00128675
1.27763e+11 0.0011511
1.65962e+11 0.00102564
2.15583e+11 0.00091995
2.8004e+11 0.000820299
3.63768e+11 0.000728903
4.72531e+11 0.000651337
6.13812e+11 0.000578884
7.97334e+11 0.000512171
1.03573e+12 0.000453827
1.3454e+12 0.000403174
1.74766e+12 0.000354142
2.27019e+12 0.000311873
2.94895e+12 0.000275017
3.83065e+12 0.000239984
4.97596e+12 0.0002088
6.46372e+12 0.00018206
8.39629e+12 0.000157536
1.09067e+13 0.000134775
1.41677e+13 0.000115944
1.84036e+13 9.86703e-05
2.39061e+13 8.27524e-05
3.10537e+13 6.97111e-05
4.03384e+13 5.7697e-05
5.23992e+13 4.71302e-05
6.80659e+13 3.83341e-05
8.84168e+13 3.03361e-05
1.14852e+14 2.38302e-05
1.49192e+14 1.81278e-05
1.93799e+14 1.34687e-05
2.51742e+14 9.63408e-06
3.2701e+14 6.57957e-06
4.24782e+14 4.25149e-06
5.51787e+14 2.53777e-06
7.16765e+14 1.39178e-06
9.31069e+14 6.69326e-07
1.20945e+15 2.74416e-07
1.57106e+15 9.07091e-08
2.04079e+15 2.28312e-08
2.65096e+15 4.11854e-09
3.44356e+15 4.81166e-10
4.47315e+15 3.21099e-11
5.81057e+15 1.03153e-12
7.54786e+15 1.2384e-14
9.80458e+15 3.55353e-17
1.2736e+16 5.43899e-21
356.46 1.30635e-14
463.031 2.11387e-14
601.464 3.43912e-14
781.284 5.6014e-14
1014.87 9.13993e-14
1318.28 1.49626e-13
1712.41 2.45015e-13
2224.37 8.95685e-13
2889.39 1.46283e-12
3753.24 2.39026e-12
4875.35 3.89982e-12
6332.94 6.36669e-12
8226.3 1.044e-11
10685.7 1.7009e-11
13880.5 2.7777e-11
18030.3 4.55121e-11
23420.8 7.42418e-11
30423 1.20916e-10
39518.6 1.9727e-10
51333.5 3.21704e-10
66680.8 5.24532e-10
86616.4 8.56798e-10
112512 1.39575e-09
146150 2.28925e-09
189845 3.69071e-09
246603 5.98024e-09
320330 1.0016e-08
416099 1.63998e-08
540501 2.69979e-08
702095 4.44812e-08
912002 7.40886e-08
1.18466e+06 1.1933e-07
1.53884e+06 2.04194e-07
1.99891e+06 3.41789e-07
2.59653e+06 5.73132e-07
3.37282e+06 9.65204e-07
4.3812e+06 1.6337e-06
5.69105e+06 2.78698e-06
7.3925e+06 4.80402e-06
9.60265e+06 8.38342e-06
1.24736e+07 1.49268e-05
1.62028e+07 2.73246e-05
2.1047e+07 5.15486e-05
2.73394e+07 0.000100333
3.55131e+07 0.000205247
4.61305e+07 0.000365005
5.99222e+07 0.000521299
7.78372e+07 0.000686524
1.01108e+08 0.00100828
1.31337e+08 0.0016989
1.70603e+08 0.00325614
2.21608e+08 0.00633697
2.87862e+08 0.00975746
3.73925e+08 0.0104453
4.85717e+08 0.0102235
6.30933e+08 0.00955678
8.19563e+08 0.00870278
1.06459e+09 0.00791503
1.38287e+09 0.00713794
1.79631e+09 0.00644033
2.33335e+09 0.00579561
3.03096e+09 0.005215
3.93713e+09 0.00468968
5.11422e+09 0.00422096
6.64322e+09 0.00379147
8.62935e+09 0.00340951
1.12093e+10 0.00306486
1.45605e+10 0.00275361
1.89137e+10 0.00246774
2.45684e+10 0.00222561
3.19136e+10 0.00198886
4.14548e+10 0.00178776
5.38486e+10 0.0016048
6.99478e+10 0.00143319
9.08602e+10 0.00128729
1.18025e+11 0.0011516
1.53311e+11 0.00102609
1.99146e+11 0.000920366
2.58685e+11 0.000820681
3.36025e+11 0.000729251
4.36486e+11 0.000651659
5.66983e+11 0.000579179
7.36494e+11 0.00051244
9.56685e+11 0.000454074
1.24271e+12 0.0004034
1.61424e+12 0.000354348
2.09685e+12 0.000312061
2.72375e+12 0.000275191
3.53807e+12 0.00024014
4.59585e+12 0.000208943
5.96988e+12 0.000182189
7.7547e+12 0.000157652
1.00731e+13 0.000134879
1.30847e+13 0.000116038
1.69967e+13 9.87534e-05
2.20782e+13 8.28255e-05
2.86789e+13 6.97756e-05
3.72531e+13 5.7752e-05
4.83906e+13 4.71777e-05
6.28581e+13 3.83744e-05
8.16508e+13 3.03692e-05
1.06062e+14 2.38574e-05
1.37772e+14 1.81491e-05
1.78961e+14 1.34832e-05
2.32465e+14 9.62466e-06
3.01966e+14 6.59015e-06
3.92245e+14 4.2563e-06
5.09515e+14 2.54108e-06
6.61845e+14 1.39359e-06
8.59718e+14 6.70189e-07
1.11675e+15 2.74761e-07
1.45062e+15 9.08207e-08
1.88432e+15 2.28585e-08
2.44768e+15 4.1233e-09
3.17946e+15 4.81709e-10
4.13003e+15 3.21457e-11
5.36479e+15 1.03269e-12
6.9687e+15 1.23986e-14
9.05214e+15 3.55816e-17
1.17585e+16 5.44839e-21
329.618 1.30376e-14
428.159 2.10969e-14
556.159 3.43224e-14
722.425 5.59008e-14
938.398 9.12126e-14
1218.94 1.49316e-13
1583.34 2.44499e-13
2056.69 8.93784e-13
2671.55 1.4597e-12
3470.22 2.38511e-12
4507.67 3.89131e-12
5855.25 6.35268e-12
7605.71 1.04167e-11
9879.48 1.69707e-11
12833 2.77136e-11
16669.5 4.54074e-11
21652.9 7.407e-11
28126.2 1.20633e-10
36534.6 1.96805e-10
47456.8 3.20937e-10
61644.3 5.23268e-10
80073.2 8.54706e-10
104011 1.39232e-09
135106 2.28358e-09
175497 3.68147e-09
227963 5.96514e-09
296113 9.99038e-09
384638 1.63574e-08
499627 2.69275e-08
648993 4.43637e-08
843013 7.38912e-08
1.09504e+06 1.19009e-07
1.4224e+06 2.03635e-07
1.84764e+06 3.40845e-07
2.4e+06 5.71529e-07
3.11749e+06 9.62469e-07
4.04948e+06 1.62901e-06
5.26009e+06 2.77886e-06
6.83262e+06 4.78981e-06
8.87526e+06 8.35819e-06
1.15286e+07 1.48809e-05
1.49751e+07 2.72383e-05
1.9452e+07 5.13818e-05
2.52672e+07 9.99671e-05
3.2821e+07 0.000204615
4.2633e+07 0.000364069
5.53784e+07 0.000520518
7.1934e+07 0.000685277
9.3439e+07 0.00100586
1.21373e+08 0.00169382
1.57658e+08 0.00324486
2.04791e+08 0.00631864
2.66014e+08 0.00974681
3.45541e+08 0.0104412
4.48842e+08 0.0102231
5.83025e+08 0.00955796
7.57323e+08 0.00870486
9.83729e+08 0.00791695
1.27782e+09 0.00713982
1.65983e+09 0.00644212
2.15605e+09 0.00579728
2.80061e+09 0.00521654
3.63786e+09 0.00469109
4.72542e+09 0.00422226
6.13811e+09 0.00379266
7.97312e+09 0.00341061
1.03567e+10 0.00306587
1.34529e+10 0.00275453
1.74747e+10 0.00246858
2.26989e+10 0.00222638
2.94849e+10 0.00198956
3.82995e+10 0.00178841
4.97493e+10 0.0016054
6.46222e+10 0.00143374
8.39413e+10 0.0012878
1.09036e+11 0.00115206
1.41633e+11 0.00102651
1.83975e+11 0.000920754
2.38975e+11 0.000821038
3.10418e+11 0.000729576
4.03218e+11 0.00065196
5.23763e+11 0.000579453
6.80344e+11 0.000512691
8.83736e+11 0.000454305
1.14793e+12 0.000403611
1.49111e+12 0.00035454
1.93689e+12 0.000312237
2.51593e+12 0.000275352
3.26808e+12 0.000240286
4.2451e+12 0.000209075
5.51419e+12 0.00018231
7.16268e+12 0.00015776
9.304e+12 0.000134976
1.20855e+13 0.000116125
1.56985e+13 9.88306e-05
2.03916e+13 8.28934e-05
2.64878e+13 6.98354e-05
3.44065e+13 5.78035e-05
4.46925e+13 4.7222e-05
5.80535e+13 3.84118e-05
7.54089e+13 3.03999e-05
9.79528e+13 2.38825e-05
1.27236e+14 1.81688e-05
1.65274e+14 1.34984e-05
2.14684e+14 9.63568e-06
2.78865e+14 6.59793e-06
3.62233e+14 4.26137e-06
4.70524e+14 2.54413e-06
6.11189e+14 1.39527e-06
7.93907e+14 6.70986e-07
1.03125e+15 2.75081e-07
1.33955e+15 9.09237e-08
1.74001e+15 2.28837e-08
2.2602e+15 4.1277e-09
2.93589e+15 4.82209e-10
3.8136e+15 3.21787e-11
4.95369e+15 1.03376e-12
6.43462e+15 1.2412e-14
8.35828e+15 3.56244e-17
1.0857e+16 5.45712e-21
304.797 1.30137e-14
395.913 2.10583e-14
514.267 3.42588e-14
668.002 5.57943e-14
867.694 9.10702e-14
1127.08 1.48831e-13
1464.01 2.43325e-13
1901.66 8.92241e-13
2470.15 1.45676e-12
3208.57 2.38034e-12
4167.75 3.88306e-12
5413.65 6.34196e-12
7032.01 1.0376e-11
9134.16 1.69297e-11
11864.7 2.76561e-11
15411.6 4.53105e-11
20018.7 7.39109e-11
26003.1 1.20371e-10
33776.4 1.96374e-10
43873.6 3.20227e-10
56989.1 5.22097e-10
74025.5 8.52769e-10
96154.7 1.38914e-09
124899 2.27833e-09
162236 3.6729e-09
210735 5.95116e-09
273733 9.96667e-09
355562 1.63182e-08
461854 2.68622e-08
599921 4.42549e-08
779261 7.37082e-08
1.01221e+06 1.18711e-07
1.3148e+06 2.03117e-07
1.70785e+06 3.3997e-07
2.2184e+06 5.70043e-07
2.88157e+06 9.59934e-07
3.74298e+06 1.62466e-06
4.86191e+06 2.77134e-06
6.31533e+06 4.77665e-06
8.20323e+06 8.3348e-06
1.06555e+07 1.48383e-05
1.38409e+07 2.71583e-05
1.79785e+07 5.12271e-05
2.33529e+07 9.96272e-05
3.03341e+07 0.000204029
3.94021e+07 0.000363199
5.1181e+07 0.000519793
6.6481e+07 0.000684119
8.63549e+07 0.00100363
1.1217e+08 0.0016891
1.45702e+08 0.0032344
1.89258e+08 0.0063016
2.45835e+08 0.00973688
3.19325e+08 0.0104374
4.14784e+08 0.0102227
5.38779e+08 0.00955907
6.99841e+08 0.00870679
9.09052e+08 0.00791875
1.1808e+09 0.00714159
1.53379e+09 0.00644379
1.99231e+09 0.00579884
2.58789e+09 0.00521798
3.36151e+09 0.00469242
4.3664e+09 0.00422347
5.67169e+09 0.00379378
7.36718e+09 0.00341163
9.56953e+09 0.0030668
1.24302e+10 0.00275539
1.61461e+10 0.00246937
2.09729e+10 0.0022271
2.72425e+10 0.00199023
3.53864e+10 0.00178902
4.59648e+10 0.00160596
5.97055e+10 0.00143425
7.75539e+10 0.00128827
1.00738e+11 0.00115249
1.30852e+11 0.00102691
1.69969e+11 0.000921116
2.2078e+11 0.000821371
2.8678e+11 0.000729879
3.7251e+11 0.00065224
4.83868e+11 0.000579709
6.28516e+11 0.000512925
8.16404e+11 0.000454519
1.06046e+12 0.000403807
1.37747e+12 0.000354719
1.78926e+12 0.0003124
2.32414e+12 0.000275502
3.01891e+12 0.000240421
3.92139e+12 0.000209199
5.09365e+12 0.000182421
6.61634e+12 0.00015786
8.59423e+12 0.000135066
1.11634e+13 0.000116205
1.45006e+13 9.89023e-05
1.88354e+13 8.29564e-05
2.4466e+13 6.98909e-05
3.17799e+13 5.78514e-05
4.12802e+13 4.72631e-05
5.36205e+13 3.84465e-05
6.96498e+13 3.04283e-05
9.04709e+13 2.39059e-05
1.17516e+14 1.8187e-05
1.52647e+14 1.35125e-05
1.98279e+14 9.64589e-06
2.57552e+14 6.60513e-06
3.34545e+14 4.26606e-06
4.34554e+14 2.54696e-06
5.64459e+14 1.39682e-06
7.33199e+14 6.71724e-07
9.52382e+14 2.75376e-07
1.23709e+15 9.10188e-08
1.6069e+15 2.2907e-08
2.08727e+15 4.13175e-09
2.71124e+15 4.8267e-10
3.52173e+15 3.22091e-11
4.57452e+15 1.03474e-12
5.94203e+15 1.24244e-14
7.71834e+15 3.56639e-17
1.00257e+16 5.46522e-21
281.845 1.29915e-14
366.095 2.10226e-14
475.531 3.41999e-14
617.679 5.56975e-14
802.32 9.09103e-14
1042.15 1.48567e-13
1353.68 2.42887e-13
1758.33 8.90612e-13
2283.94 1.45408e-12
2966.67 2.37592e-12
3853.49 3.87578e-12
5005.4 6.32995e-12
6501.64 1.03561e-11
8445.15 1.68969e-11
10969.6 2.76017e-11
14248.7 4.52208e-11
18508 7.37636e-11
24040.6 1.20129e-10
31226.9 1.95975e-10
40561.5 3.1957e-10
52686.3 5.21013e-10
68435.7 8.50976e-10
88892.8 1.3862e-09
115465 2.27347e-09
149981 3.66497e-09
194814 5.93821e-09
253049 9.94471e-09
328692 1.62818e-08
426946 2.68017e-08
554572 4.41541e-08
720347 7.35388e-08
935678 1.18436e-07
1.21538e+06 2.02637e-07
1.57868e+06 3.3916e-07
2.05059e+06 5.68667e-07
2.66357e+06 9.57587e-07
3.45978e+06 1.62064e-06
4.494e+06 2.76438e-06
5.83737e+06 4.76445e-06
7.58231e+06 8.31313e-06
9.84886e+06 1.47989e-05
1.27929e+07 2.70841e-05
1.66171e+07 5.10838e-05
2.15844e+07 9.93119e-05
2.80365e+07 0.000203486
3.64173e+07 0.000362389
4.73034e+07 0.000519122
6.14436e+07 0.000683047
7.98107e+07 0.00100155
1.03668e+08 0.00168472
1.34657e+08 0.0032247
1.7491e+08 0.00628576
2.27195e+08 0.00972763
2.9511e+08 0.0104339
3.83325e+08 0.0102224
4.97911e+08 0.00956009
6.4675e+08 0.0087086
8.4008e+08 0.00792043
1.0912e+09 0.00714323
1.41739e+09 0.00644536
1.84109e+09 0.00580029
2.39143e+09 0.00521932
3.1063e+09 0.00469366
4.03485e+09 0.00422461
5.24097e+09 0.00379482
6.80763e+09 0.00341259
8.84261e+09 0.00306768
1.14859e+10 0.00275619
1.49193e+10 0.00247011
1.93791e+10 0.00222778
2.5172e+10 0.00199084
3.26966e+10 0.00178959
4.24705e+10 0.00160648
5.5166e+10 0.00143473
7.16565e+10 0.00128871
9.30765e+10 0.0011529
1.209e+11 0.00102727
1.5704e+11 0.000921454
2.03983e+11 0.000821682
2.64958e+11 0.000730162
3.44161e+11 0.000652501
4.4704e+11 0.000579947
5.80672e+11 0.000513143
7.5425e+11 0.000454719
9.79715e+11 0.00040399
1.27258e+12 0.000354885
1.65298e+12 0.000312552
2.1471e+12 0.000275641
2.78893e+12 0.000240546
3.62261e+12 0.000209313
4.7055e+12 0.000182525
6.1121e+12 0.000157953
7.93917e+12 0.00013515
1.03124e+13 0.000116281
1.3395e+13 9.89688e-05
1.73992e+13 8.30149e-05
2.26002e+13 6.99424e-05
2.9356e+13 5.78957e-05
3.81313e+13 4.73012e-05
4.95297e+13 3.84786e-05
6.43354e+13 3.04547e-05
8.3567e+13 2.39275e-05
1.08547e+14 1.82039e-05
1.40995e+14 1.35255e-05
1.83142e+14 9.65534e-06
2.37888e+14 6.61179e-06
3.08999e+14 4.2704e-06
4.01366e+14 2.54958e-06
5.21345e+14 1.39825e-06
6.77189e+14 6.72406e-07
8.79618e+14 2.75648e-07
1.14256e+15 9.11067e-08
1.4841e+15 2.29284e-08
1.92774e+15 4.13548e-09
2.50399e+15 4.83095e-10
3.25249e+15 3.22371e-11
4.22475e+15 1.03565e-12
5.48763e+15 1.24359e-14
7.12803e+15 3.57005e-17
9.25878e+15 5.47272e-21
260.621 1.2971e-14
338.524 2.09896e-14
439.713 3.41455e-14
571.149 5.56079e-14
741.873 9.07624e-14
963.629 1.48323e-13
1251.67 2.42482e-13
1625.81 8.89105e-13
2111.79 1.45161e-12
2743.03 2.37184e-12
3562.95 3.86904e-12
4627.96 6.31883e-12
6011.32 1.03378e-11
7808.18 1.68665e-11
10142.1 2.75514e-11
13173.8 4.51378e-11
17111.6 7.36274e-11
22226.4 1.19905e-10
28870.2 1.95605e-10
37499.9 3.18962e-10
48709.1 5.20009e-10
63268.9 8.49316e-10
82180.8 1.38347e-09
106746 2.26896e-09
138653 3.65763e-09
180099 5.92622e-09
233932 9.92437e-09
303858 1.62482e-08
394685 2.67457e-08
512661 4.40608e-08
665902 7.33819e-08
864949 1.18181e-07
1.12349e+06 2.02193e-07
1.45932e+06 3.3841e-07
1.89553e+06 5.67392e-07
2.46213e+06 9.55412e-07
3.19809e+06 1.61691e-06
4.15404e+06 2.75792e-06
5.39573e+06 4.75315e-06
7.00859e+06 8.29305e-06
9.10354e+06 1.47623e-05
1.18247e+07 2.70154e-05
1.53593e+07 5.0951e-05
1.99504e+07 9.90194e-05
2.59138e+07 0.000202982
3.36597e+07 0.000361636
4.37211e+07 0.000518499
5.67898e+07 0.000682052
7.3765e+07 0.000999633
9.58144e+07 0.00168067
1.24455e+08 0.00321571
1.61656e+08 0.00627104
2.09977e+08 0.00971903
2.72741e+08 0.0104306
3.54267e+08 0.0102221
4.60162e+08 0.00956106
5.9771e+08 0.00871028
7.76374e+08 0.007922
1.00844e+09 0.00714477
1.30988e+09 0.00644682
1.70142e+09 0.00580165
2.20999e+09 0.00522057
2.87059e+09 0.00469481
3.72864e+09 0.00422567
4.84318e+09 0.00379579
6.29087e+09 0.00341349
8.1713e+09 0.0030685
1.06138e+10 0.00275694
1.37864e+10 0.00247079
1.79073e+10 0.00222841
2.32601e+10 0.00199142
3.02128e+10 0.00179012
3.92438e+10 0.00160697
5.09743e+10 0.00143518
6.62111e+10 0.00128912
8.60025e+10 0.00115327
1.1171e+11 0.00102762
1.45101e+11 0.000921769
1.88474e+11 0.000821971
2.44811e+11 0.000730425
3.17988e+11 0.000652744
4.13039e+11 0.000580169
5.36502e+11 0.000513346
6.96869e+11 0.000454905
9.05172e+11 0.00040416
1.17574e+12 0.00035504
1.52718e+12 0.000312693
1.98368e+12 0.000275771
2.57663e+12 0.000240663
3.34681e+12 0.00020942
4.34722e+12 0.000182622
5.64666e+12 0.00015804
7.33452e+12 0.000135227
9.5269e+12 0.00011635
1.23746e+13 9.90305e-05
1.60735e+13 8.30691e-05
2.08781e+13 6.99901e-05
2.71189e+13 5.79368e-05
3.5225e+13 4.73365e-05
4.57543e+13 3.85084e-05
5.94308e+13 3.04791e-05
7.71954e+13 2.39475e-05
1.0027e+14 1.82195e-05
1.30242e+14 1.35376e-05
1.69173e+14 9.66408e-06
2.19741e+14 6.61796e-06
2.85425e+14 4.27442e-06
3.70742e+14 2.552e-06
4.81561e+14 1.39958e-06
6.25506e+14 6.73036e-07
8.12478e+14 2.759e-07
1.05534e+15 9.11878e-08
1.37079e+15 2.29482e-08
1.78054e+15 4.13893e-09
2.31277e+15 4.83488e-10
3.00408e+15 3.2263e-11
3.90204e+15 1.03649e-12
5.06841e+15 1.24464e-14
6.58343e+15 3.57343e-17
8.5513e+15 5.47968e-21
240.996 1.29521e-14
313.03 2.09591e-14
406.594 3.40952e-14
528.126 5.55251e-14
685.983 9.06256e-14
891.023 1.48097e-13
1157.35 2.42108e-13
1503.28 8.87711e-13
1952.62 1.44932e-12
2536.25 2.36806e-12
3294.34 3.8628e-12
4279.02 6.30854e-12
5558.03 1.03208e-11
7219.32 1.68383e-11
9377.19 2.75049e-11
12180 4.5061e-11
15820.7 7.35012e-11
20549.5 1.19697e-10
26691.7 1.95263e-10
34669.9 3.18399e-10
45032.7 5.19081e-10
58493 8.47779e-10
75976.6 1.38095e-09
98686.1 2.26479e-09
128183 3.65083e-09
166498 5.91512e-09
216264 9.90554e-09
280905 1.6217e-08
364868 2.66939e-08
473927 4.39744e-08
615584 7.32365e-08
799583 1.17944e-07
1.03858e+06 2.01782e-07
1.34901e+06 3.37715e-07
1.75223e+06 5.66211e-07
2.27597e+06 9.53397e-07
2.95626e+06 1.61345e-06
3.83989e+06 2.75194e-06
4.98764e+06 4.74268e-06
6.47844e+06 8.27445e-06
8.41486e+06 1.47285e-05
1.09301e+07 2.69518e-05
1.41971e+07 5.08279e-05
1.84406e+07 9.87482e-05
2.39525e+07 0.000202515
3.11119e+07 0.000360937
4.04112e+07 0.000517921
5.24902e+07 0.000681131
6.81795e+07 0.000997852
8.85585e+07 0.00167692
1.15029e+08 0.00320737
1.49411e+08 0.00625737
1.9407e+08 0.00971103
2.52077e+08 0.0104275
3.27423e+08 0.0102218
4.2529e+08 0.00956196
5.5241e+08 0.00871185
7.17526e+08 0.00792347
9.31995e+08 0.0071462
1.21057e+09 0.00644818
1.57241e+09 0.00580291
2.0424e+09 0.00522174
2.65288e+09 0.00469589
3.44582e+09 0.00422665
4.47578e+09 0.0037967
5.8136e+09 0.00341432
7.55128e+09 0.00306926
9.80837e+09 0.00275764
1.27401e+10 0.00247143
1.65481e+10 0.002229
2.14944e+10 0.00199196
2.7919e+10 0.00179062
3.62641e+10 0.00160742
4.71034e+10 0.00143559
6.11827e+10 0.0012895
7.94702e+10 0.00115362
1.03224e+11 0.00102794
1.34078e+11 0.000922062
1.74153e+11 0.00082224
2.26208e+11 0.00073067
2.93822e+11 0.00065297
3.81645e+11 0.000580376
4.95719e+11 0.000513534
6.4389e+11 0.000455078
8.36349e+11 0.000404318
1.08633e+12 0.000355184
1.41104e+12 0.000312824
1.8328e+12 0.000275891
2.38063e+12 0.000240772
3.0922e+12 0.000209519
4.01646e+12 0.000182712
5.21698e+12 0.00015812
6.77634e+12 0.0001353
8.80179e+12 0.000116415
1.14326e+13 9.90878e-05
1.48499e+13 8.31194e-05
1.92885e+13 7.00344e-05
2.50539e+13 5.7975e-05
3.25425e+13 4.73692e-05
4.22694e+13 3.8536e-05
5.49038e+13 3.05018e-05
7.13146e+13 2.39661e-05
9.26306e+13 1.8234e-05
1.20318e+14 1.35488e-05
1.56281e+14 9.67218e-06
2.02993e+14 6.62367e-06
2.63668e+14 4.27814e-06
3.42479e+14 2.55423e-06
4.44846e+14 1.40081e-06
5.77811e+14 6.73618e-07
7.50519e+14 2.76133e-07
9.7485e+14 9.12627e-08
1.26623e+15 2.29665e-08
1.64471e+15 4.14211e-09
2.13632e+15 4.8385e-10
2.77486e+15 3.22868e-11
3.60427e+15 1.03726e-12
4.68159e+15 1.24562e-14
6.08092e+15 3.57655e-17
7.89851e+15 5.48614e-21
222.848 1.29346e-14
289.455 2.09308e-14
375.97 3.40486e-14
488.344 5.54485e-14
634.304 9.04991e-14
823.891 1.47888e-13
1070.14 2.41761e-13
1390 8.86421e-13
1805.45 1.4472e-12
2345.08 2.36456e-12
3046 3.85703e-12
3956.42 6.29902e-12
5138.95 1.0305e-11
6674.93 1.68123e-11
8670 2.74618e-11
11261.4 4.499e-11
14627.3 7.33845e-11
18999.2 1.19505e-10
24677.9 1.94947e-10
32053.8 3.17878e-10
41634.3 5.18221e-10
54078.4 8.46356e-10
70241.8 1.37861e-09
91236.4 2.26094e-09
118506 3.64454e-09
153926 5.90484e-09
199933 9.88811e-09
259691 1.61882e-08
337309 2.66459e-08
438128 4.38944e-08
569079 7.3102e-08
739171 1.17726e-07
960101 2.01401e-07
1.24707e+06 3.37071e-07
1.6198e+06 5.65118e-07
2.10394e+06 9.51532e-07
2.73279e+06 1.61026e-06
3.54959e+06 2.74641e-06
4.61052e+06 4.73298e-06
5.98855e+06 8.25723e-06
7.77847e+06 1.46972e-05
1.01034e+07 2.68928e-05
1.31232e+07 5.07139e-05
1.70455e+07 9.84967e-05
2.21402e+07 0.000202083
2.87577e+07 0.000360287
3.73531e+07 0.000517386
4.85175e+07 0.000680277
6.30189e+07 0.000996203
8.18546e+07 0.00167344
1.0632e+08 0.00319964
1.38098e+08 0.00624467
1.79374e+08 0.00970359
2.32987e+08 0.0104247
3.02624e+08 0.0102215
3.93075e+08 0.0095628
5.10561e+08 0.00871331
6.63163e+08 0.00792483
8.61375e+08 0.00714753
1.11883e+09 0.00644945
1.45324e+09 0.00580409
1.88759e+09 0.00522283
2.45177e+09 0.0046969
3.18458e+09 0.00422757
4.13642e+09 0.00379755
5.37275e+09 0.00341509
6.97861e+09 0.00306997
9.06444e+09 0.00275828
1.17737e+10 0.00247203
1.52927e+10 0.00222955
1.98636e+10 0.00199246
2.58006e+10 0.00179108
3.35121e+10 0.00160784
4.35285e+10 0.00143598
5.65387e+10 0.00128985
7.34375e+10 0.00115395
9.53872e+10 0.00102823
1.23897e+11 0.000922335
1.60929e+11 0.000822491
2.09029e+11 0.000730898
2.71506e+11 0.00065318
3.52656e+11 0.000580568
4.58061e+11 0.00051371
5.9497e+11 0.000455239
7.728e+11 0.000404465
1.00378e+12 0.000355317
1.3038e+12 0.000312946
1.69349e+12 0.000276003
